,user,item,rating,predicted
39026,520,242,5,4.0714755
39027,315,645,4,3.9845016
39028,643,1149,3,3.986301
39029,395,240,1,2.986133
39030,605,754,3,3.008544
39031,487,823,1,2.9476838
39032,470,508,5,3.9718328
39033,488,64,5,4.077735
39034,476,367,3,3.1785789
39035,368,184,5,3.0107758
39036,536,1118,2,3.9259245
39037,328,315,4,3.944704
39038,90,905,4,3.9071531
39039,81,619,3,2.9712543
39040,184,1061,3,2.981759
39041,331,221,4,3.9444885
39042,493,59,5,3.964506
39043,458,245,2,2.980177
39044,244,763,4,3.9144502
39045,437,753,4,3.9855251
39046,21,7,5,4.0194445
39047,495,479,4,4.494014
39048,178,155,4,3.2128663
39049,537,744,3,2.9937544
39050,360,64,5,4.4696026
39051,63,286,4,3.0154371
39052,634,596,3,3.1711755
39053,394,739,4,3.458799
39054,551,240,3,3.3064404
39055,265,327,3,3.940263
39056,639,709,3,3.9019773
39057,94,800,3,2.9632514
39058,279,1242,1,3.031973
39059,118,800,4,4.1335025
39060,621,117,5,3.9747672
39061,363,206,2,2.9897058
39062,653,164,3,2.8263874
39063,529,1038,4,3.076137
39064,541,225,4,2.9780543
39065,618,705,3,3.9360695
39066,13,5,1,3.1489382
39067,527,479,4,4.016896
39068,277,293,4,3.6194782
39069,588,288,4,3.9755082
39070,286,132,5,3.973615
39071,535,269,4,3.953981
39072,316,69,3,3.9570208
39073,213,182,4,4.5844684
39074,267,180,5,4.456648
39075,363,597,4,2.2306516
39076,293,159,3,2.5722995
39077,592,168,5,4.642073
39078,308,49,3,3.0092504
39079,500,62,3,2.9882567
39080,514,109,3,3.97327
39081,548,12,5,4.7741833
39082,290,252,3,2.9830554
39083,64,434,4,3.8172379
39084,146,331,5,4.001549
39085,299,1226,2,3.7122016
39086,348,1060,3,3.920114
39087,474,1016,3,3.9319315
39088,639,553,3,3.0027802
39089,368,292,4,3.3833103
39090,642,151,3,3.949666
39091,620,625,3,3.9260793
39092,21,5,2,3.0274794
39093,191,339,3,2.9670346
39094,497,510,3,3.9326396
39095,543,187,4,3.9718482
39096,488,133,4,3.9254954
39097,66,237,4,4.011193
39098,348,123,5,3.917303
39099,276,9,5,4.09211
39100,280,755,2,3.8814828
39101,565,10,5,4.9624352
39102,217,562,3,2.9927444
39103,65,15,5,3.9476566
39104,122,1044,5,3.9003158
39105,644,257,5,3.8984034
39106,521,258,4,3.57122
39107,566,98,4,4.115708
39108,604,413,3,2.1842177
39109,648,586,3,2.6996856
39110,653,573,1,1.9484745
39111,504,1522,3,2.980605
39112,43,781,3,3.5039797
39113,580,281,2,3.3775578
39114,305,42,4,3.812282
39115,401,97,4,3.644998
39116,6,514,5,3.9953527
39117,588,1508,3,2.9152584
39118,71,282,3,3.9405417
39119,542,230,4,3.0025964
39120,606,22,5,4.3011227
39121,630,25,2,3.9243712
39122,456,922,4,3.9598658
39123,545,71,5,3.9694464
39124,559,528,4,3.9777303
39125,326,393,4,2.9724166
39126,637,595,3,1.9027271
39127,380,12,5,3.8843398
39128,497,95,4,3.2976046
39129,539,481,4,3.9982066
39130,561,241,2,2.9973989
39131,591,72,3,2.9909935
39132,406,665,3,2.649149
39133,535,971,2,3.9776773
39134,619,241,5,3.983761
39135,178,184,5,3.953802
39136,650,843,2,3.0111742
39137,130,342,3,3.385489
39138,94,219,4,2.9954877
39139,125,427,4,4.161674
39140,493,7,3,3.962318
39141,378,926,1,2.7242744
39142,293,65,3,2.989349
39143,653,402,1,2.6993365
39144,465,478,4,3.9427397
39145,405,567,2,1.5388346
39146,567,617,4,3.9395032
39147,606,7,4,4.0520678
39148,385,745,4,3.9996924
39149,144,500,4,3.986579
39150,592,319,4,4.101611
39151,87,546,3,3.9273527
39152,90,863,4,4.4440217
39153,320,385,4,3.9575968
39154,125,300,5,3.948948
39155,374,98,5,4.3486714
39156,585,1158,4,3.9940305
39157,378,294,2,2.9733875
39158,118,960,5,4.5798182
39159,422,436,3,3.9579406
39160,533,97,2,3.989904
39161,532,353,2,2.5433738
39162,539,527,4,3.983261
39163,561,93,4,3.709514
39164,495,184,5,4.007007
39165,533,313,5,4.2407713
39166,636,596,5,4.2060013
39167,388,259,3,3.2499764
39168,559,427,4,3.9989295
39169,474,435,5,3.9858253
39170,592,179,5,4.6963944
39171,555,326,4,3.9458158
39172,634,823,3,2.9776092
39173,159,195,3,4.205541
39174,320,121,5,3.9345608
39175,119,986,3,3.0002584
39176,542,100,4,3.9582927
39177,363,171,5,3.6451545
39178,444,275,4,4.244718
39179,110,376,2,2.4528012
39180,623,204,5,3.9605472
39181,553,603,5,4.23386
39182,637,280,2,2.04994
39183,104,345,4,3.0192823
39184,59,618,4,4.0067043
39185,389,616,4,3.8952355
39186,246,798,2,1.6864592
39187,561,959,3,2.9723492
39188,622,367,4,3.016739
39189,653,444,1,2.0681937
39190,551,183,4,4.220024
39191,592,345,4,4.2171874
39192,328,8,3,3.9467084
39193,458,1338,3,3.5245042
39194,437,281,1,2.9905124
39195,36,878,5,3.429122
39196,407,423,4,3.9552712
39197,409,633,4,4.0019093
39198,555,271,3,3.9344463
39199,591,921,4,3.9984794
39200,13,332,3,3.0370967
39201,487,133,4,4.0234723
39202,415,323,2,2.7342541
39203,497,108,3,2.9847565
39204,391,421,2,3.7979083
39205,569,237,4,3.9314938
39206,465,319,3,3.0335221
39207,448,887,2,4.014185
39208,450,686,4,3.9805517
39209,422,1007,4,3.9628463
39210,601,584,4,2.9905086
39211,587,343,4,2.9863265
39212,601,418,2,2.9973092
39213,181,326,1,1.7031246
39214,201,567,3,2.339063
39215,592,28,4,4.3179555
39216,94,585,3,2.2657108
39217,13,737,4,2.9662971
39218,279,751,4,3.910161
39219,151,1299,4,3.1006212
39220,230,420,5,3.9748297
39221,533,210,5,3.9700403
39222,465,475,3,3.919376
39223,463,117,3,3.0080447
39224,533,1033,4,3.011869
39225,618,549,2,3.0045717
39226,523,204,5,4.111528
39227,500,181,3,3.972549
39228,478,168,4,4.060063
39229,187,736,4,4.0271015
39230,537,549,2,3.01439
39231,413,269,4,4.01117
39232,144,343,2,3.0175471
39233,560,975,3,3.0153813
39234,630,222,4,3.9217377
39235,14,628,5,4.007497
39236,588,451,5,3.9452977
39237,532,197,5,4.836407
39238,650,747,3,3.0079541
39239,514,735,4,3.9678254
39240,600,265,3,3.9656487
39241,551,12,4,4.7962966
39242,544,258,3,3.5971937
39243,286,749,3,3.0976026
39244,638,410,4,3.3940692
39245,334,176,3,3.9607697
39246,507,352,1,4.3819795
39247,622,72,3,2.9888225
39248,493,264,3,2.955615
39249,193,343,1,3.0506992
39250,629,528,5,4.289779
39251,405,536,1,1.7803018
39252,468,1014,3,2.9939241
39253,474,642,4,3.969925
39254,343,3,4,3.3979053
39255,592,169,5,5.314386
39256,450,775,4,2.9728765
39257,573,1012,2,3.931023
39258,285,205,4,3.995964
39259,255,264,2,2.1495714
39260,23,204,3,3.4390602
39261,588,428,4,4.1728034
39262,235,1193,4,3.9551075
39263,313,121,4,2.9980004
39264,363,56,5,4.0463734
39265,653,50,5,3.882531
39266,92,1046,3,3.11241
39267,346,168,4,4.0142846
39268,90,286,5,4.2208467
39269,625,602,3,3.0351176
39270,412,340,4,3.9534945
39271,627,157,4,3.2374132
39272,7,436,5,4.1200266
39273,654,423,4,3.9854882
39274,428,350,4,3.9462492
39275,343,283,4,4.007143
39276,642,375,1,2.6573513
39277,399,926,2,2.3523889
39278,593,597,2,2.966589
39279,151,661,4,4.301766
39280,180,98,5,5.0636
39281,10,664,4,3.98695
39282,416,185,4,4.6871386
39283,488,111,4,3.555338
39284,567,176,5,3.9518309
39285,417,97,4,3.949916
39286,314,783,3,3.921328
39287,332,210,5,4.4219184
39288,301,150,4,3.9763408
39289,279,425,4,3.9211268
39290,22,523,5,4.1783
39291,409,631,3,3.4471364
39292,629,1109,4,3.9666235
39293,492,83,4,3.9387455
39294,334,855,3,3.4818287
39295,642,258,3,3.9710522
39296,1,237,2,3.9963942
39297,634,979,3,2.9889727
39298,405,57,1,2.7079833
39299,361,178,5,4.2704744
39300,269,192,4,3.9869838
39301,507,879,5,4.6912045
39302,549,225,3,3.0898948
39303,416,396,2,3.5938067
39304,653,1044,1,2.5261526
39305,535,435,5,3.9540792
39306,642,72,4,3.9351523
39307,609,901,1,1.1110353
39308,277,7,2,3.9538608
39309,354,50,4,4.1073303
39310,532,926,3,3.2918763
39311,409,618,4,3.6847003
39312,642,468,3,3.753833
39313,466,62,3,2.9915075
39314,439,246,4,3.9892387
39315,405,379,1,1.5612731
39316,627,649,4,3.0145497
39317,405,1474,1,1.5944066
39318,222,225,1,2.7822719
39319,102,386,2,1.9668596
39320,618,143,4,3.0146255
39321,109,72,5,3.9431307
39322,312,515,5,5.091595
39323,303,871,1,1.7211666
39324,181,919,1,2.2151694
39325,15,935,3,2.9736478
39326,213,483,5,5.2161746
39327,452,170,4,3.985611
39328,393,4,4,3.6529298
39329,48,136,4,4.0253086
39330,130,65,4,3.9308667
39331,560,1333,3,3.000581
39332,608,478,3,4.00051
39333,353,245,4,2.7851014
39334,137,1117,2,4.387519
39335,500,405,4,2.9788213
39336,327,26,3,3.2410967
39337,648,188,5,3.9595208
39338,210,235,3,2.9532545
39339,307,1,5,3.974656
39340,435,684,4,3.9701047
39341,325,650,3,2.9973385
39342,130,763,5,3.9323885
39343,536,318,5,4.807551
39344,524,469,4,3.9617043
39345,311,700,3,3.0040598
39346,450,312,4,3.8731833
39347,655,274,3,2.8616245
39348,333,168,4,3.967083
39349,561,258,2,3.7062411
39350,104,307,2,3.0182118
39351,592,652,4,4.5319595
39352,326,216,2,3.9361284
39353,631,346,4,3.9211102
39354,555,147,4,3.9387536
39355,592,533,4,3.8311849
39356,531,358,1,2.1669035
39357,267,156,5,4.306684
39358,293,203,3,3.0211544
39359,546,717,5,3.9523687
39360,611,303,3,3.9788566
39361,301,763,4,3.9431586
39362,450,205,4,4.162298
39363,436,595,5,3.41082
39364,108,255,2,2.9825525
39365,214,89,4,3.971515
39366,344,1,3,3.9926934
39367,632,58,3,3.9936275
39368,592,137,5,4.294515
39369,60,50,5,4.519994
39370,327,403,3,3.206808
39371,366,234,1,4.8757453
39372,334,634,4,3.9669807
39373,60,799,4,3.9740453
39374,269,403,1,2.8615031
39375,620,563,5,3.11258
39376,567,504,4,3.962534
39377,30,315,4,4.0012207
39378,493,181,5,3.9728494
39379,436,723,3,3.9264314
39380,456,672,1,2.4122727
39381,582,288,3,3.00836
39382,141,126,5,3.9683087
39383,621,1012,5,3.9992876
39384,367,333,4,4.156296
39385,537,1197,3,3.0573916
39386,145,123,4,3.432073
39387,394,63,4,3.59019
39388,271,580,2,2.984551
39389,537,1069,2,3.0458121
39390,157,515,5,4.3253756
39391,557,1070,2,4.0854897
39392,461,347,4,2.998823
39393,363,511,4,3.9823718
39394,596,288,4,3.9472675
39395,255,343,2,2.774101
39396,271,282,2,3.9457464
39397,22,21,4,2.4394512
39398,455,678,3,2.8677938
39399,18,736,4,3.96868
39400,136,525,5,3.972682
39401,417,923,3,3.9622931
39402,276,1118,4,3.0071096
39403,66,295,3,3.6677158
39404,6,177,4,3.9712362
39405,532,1221,5,3.954385
39406,99,763,5,3.5448542
39407,417,62,3,2.9928288
39408,385,664,3,3.2242434
39409,114,659,4,3.9564047
39410,622,66,3,3.2702117
39411,327,201,5,3.5175962
39412,247,259,3,3.024095
39413,299,171,4,3.967257
39414,406,919,2,3.9676023
39415,648,105,3,2.450715
39416,384,300,4,3.9611402
39417,234,224,4,3.1783094
39418,62,199,4,3.9764764
39419,622,364,1,2.6087568
39420,601,21,3,1.959333
39421,622,373,1,2.7108574
39422,454,1190,3,2.5817022
39423,447,153,4,4.012006
39424,239,511,5,4.856132
39425,256,282,3,3.992425
39426,551,1376,1,2.5857217
39427,405,712,1,1.6281438
39428,488,496,4,3.9633565
39429,592,833,4,2.8763652
39430,647,326,3,3.956141
39431,561,273,5,2.999033
39432,332,651,5,4.7778955
39433,234,505,4,3.248601
39434,181,883,1,1.673569
39435,323,319,2,3.5725276
39436,416,209,5,4.378116
39437,579,49,3,2.922403
39438,178,809,4,3.4605823
39439,357,111,5,4.335811
39440,496,33,4,2.78254
39441,305,171,5,3.945122
39442,525,111,4,3.8273416
39443,545,993,2,3.9461727
39444,470,248,3,3.9861732
39445,271,62,2,2.9956577
39446,617,89,4,3.9723482
39447,456,475,5,3.957414
39448,600,403,3,3.9513283
39449,276,523,4,4.0314965
39450,200,496,5,4.5455575
39451,618,150,2,3.3621309
39452,400,294,3,3.9152246
39453,653,272,4,3.913847
39454,561,228,3,2.9883232
39455,490,286,2,3.0636559
39456,69,237,3,3.998681
39457,592,59,4,4.6017694
39458,385,187,4,4.029287
39459,505,423,4,3.9518616
39460,449,100,5,4.3415575
39461,405,1225,1,1.5798225
39462,551,827,5,2.9638865
39463,592,64,5,5.261958
39464,495,770,3,4.034191
39465,194,580,4,2.7248044
39466,586,82,2,3.2163134
39467,587,300,4,3.0323367
39468,552,222,4,3.003625
39469,130,527,5,4.165602
39470,535,639,4,3.9624867
39471,234,175,2,3.1119566
39472,200,48,2,4.3641562
39473,9,402,4,3.9670591
39474,556,1065,4,4.21435
39475,468,173,5,4.487937
39476,561,461,3,2.9852846
39477,435,121,3,3.2331285
39478,600,210,4,3.981043
39479,311,702,3,3.9317899
39480,225,604,5,4.66185
39481,271,4,5,3.6108594
39482,503,38,3,2.7828412
39483,488,183,4,3.9476104
39484,435,546,4,2.998547
39485,505,237,3,3.9532933
39486,430,165,4,3.9910905
39487,429,118,3,2.962799
39488,650,552,4,3.0081153
39489,606,421,4,4.0185122
39490,655,126,2,3.0514412
39491,627,549,3,3.012391
39492,314,1016,4,3.9532638
39493,378,1531,4,3.5541573
39494,651,306,5,3.7858326
39495,89,202,3,4.285319
39496,503,558,5,4.4409466
39497,554,223,3,4.022262
39498,536,54,2,3.8028445
39499,99,25,3,3.8642101
39500,193,294,1,2.9805775
39501,547,258,4,4.086379
39502,642,501,2,3.9423132
39503,595,15,4,3.9734707
39504,221,346,5,3.929605
39505,585,1535,4,4.0033617
39506,244,222,2,3.957058
39507,642,966,5,4.264305
39508,154,642,3,3.4697165
39509,495,195,5,4.403154
39510,154,61,4,3.991806
39511,648,154,5,3.9758966
39512,592,432,1,4.4311185
39513,128,478,5,4.0441685
39514,168,291,4,3.647972
39515,347,245,5,3.10563
39516,44,99,4,3.977054
39517,493,117,5,3.9371634
39518,533,91,2,3.9656472
39519,601,1615,4,2.9567246
39520,627,720,2,2.9508424
39521,585,207,5,3.9748497
39522,488,211,4,3.9419606
39523,159,255,3,3.954836
39524,574,245,5,2.9283252
39525,330,195,3,4.896256
39526,539,58,3,3.9717674
39527,527,531,3,4.01621
39528,638,127,2,4.0742793
39529,483,197,3,3.9222791
39530,174,340,5,4.2772355
39531,650,1474,3,3.0083213
39532,365,473,4,2.9544044
39533,437,154,4,3.9718409
39534,630,12,4,4.170822
39535,621,151,5,3.966268
39536,524,1204,3,3.7832775
39537,653,566,5,2.9262176
39538,234,1039,3,3.9614758
39539,321,604,5,3.9697423
39540,380,502,1,3.0283701
39541,505,133,5,3.955064
39542,518,117,5,3.9537299
39543,105,302,5,4.0297766
39544,591,235,3,2.848761
39545,503,186,5,4.27257
39546,244,317,5,3.9744594
39547,125,201,3,3.9762826
39548,119,685,4,3.9075282
39549,387,619,1,2.9438498
39550,610,1558,3,4.004796
39551,345,234,4,4.000795
39552,286,174,4,4.1793885
39553,11,731,4,2.996933
39554,497,72,3,2.9885879
39555,222,578,3,2.8173928
39556,475,315,4,3.9928885
39557,405,1583,1,1.7117932
39558,380,663,4,3.4475684
39559,504,323,4,2.9695296
39560,207,471,3,3.0008109
39561,621,300,3,3.96955
39562,2,10,2,4.180215
39563,342,135,3,3.9637706
39564,511,322,3,3.9100244
39565,607,847,4,3.9523807
39566,608,1124,4,3.7975743
39567,396,717,3,2.9851084
39568,575,194,4,3.1937957
39569,458,14,5,4.033489
39570,41,516,5,3.9433012
39571,406,131,2,3.9381785
39572,640,385,5,4.167336
39573,449,310,3,3.9780045
39574,190,310,4,3.9915004
39575,389,1098,4,3.9818068
39576,655,693,3,3.0570664
39577,436,186,3,3.9584475
39578,81,289,3,2.980617
39579,655,1403,3,3.0123653
39580,181,1355,1,1.5988756
39581,643,189,4,3.9741654
39582,161,496,3,3.223095
39583,455,100,4,3.984943
39584,502,893,2,2.4977305
39585,601,127,4,3.9681919
39586,298,143,5,3.9822507
39587,638,161,4,3.2890098
39588,378,282,4,3.694938
39589,13,403,2,3.5319562
39590,654,258,4,3.9858146
39591,593,100,5,4.3116274
39592,454,73,3,3.0362926
39593,378,1063,4,3.9415927
39594,553,111,4,3.9620135
39595,536,83,5,4.077099
39596,379,563,2,2.2400355
39597,518,471,3,3.9410472
39598,7,527,5,4.3118987
39599,486,595,2,2.6972005
39600,592,823,1,2.795537
39601,60,211,4,4.0033813
39602,450,81,4,3.988874
39603,239,174,4,5.1542463
39604,545,739,4,3.0808477
39605,303,1153,3,3.3473268
39606,379,842,4,2.9481764
39607,108,284,3,2.9819288
39608,445,1010,1,1.8923916
39609,405,577,3,1.164849
39610,542,588,4,3.9174993
39611,654,318,5,4.704877
39612,480,603,4,3.993106
39613,155,288,3,2.999847
39614,339,199,5,4.2807155
39615,399,1086,3,3.0080843
39616,22,1002,1,1.5497086
39617,293,1048,3,2.0870256
39618,654,250,1,3.9862623
39619,429,475,4,3.9786854
39620,346,11,4,3.9748468
39621,49,270,2,3.0120974
39622,552,274,3,2.975692
39623,217,300,4,3.3051515
39624,428,338,4,3.055328
39625,627,704,4,2.9895597
39626,592,782,2,3.4891543
39627,483,230,5,3.0334668
39628,79,333,2,4.010231
39629,297,347,3,3.0281916
39630,425,452,2,2.3277814
39631,621,249,5,3.9407768
39632,640,204,5,4.179599
39633,43,1052,1,2.1053162
39634,14,124,5,4.3628116
39635,109,928,3,3.0473871
39636,369,268,5,4.088984
39637,474,275,3,4.0919876
39638,548,117,4,3.973813
39639,561,219,1,2.9216957
39640,637,363,2,1.9285723
39641,655,198,4,3.472242
39642,620,148,3,3.9282355
39643,495,843,3,4.032362
39644,524,181,3,3.9738636
39645,536,132,4,4.2455497
39646,545,135,4,3.9756055
39647,429,484,5,3.988422
39648,416,419,4,4.2103744
39649,311,101,4,3.9275455
39650,311,684,4,3.9682343
39651,527,176,2,3.990141
39652,58,12,5,4.5937147
39653,483,450,4,2.00859
39654,639,166,3,3.6205387
39655,566,405,5,2.9878426
39656,125,751,5,3.9475703
39657,121,83,4,4.2064877
39658,592,820,3,2.5600863
39659,648,194,5,3.9882975
39660,409,482,4,4.049286
39661,497,185,3,3.9631126
39662,555,269,5,3.9659052
39663,474,499,5,4.0143995
39664,312,207,5,4.6280713
39665,583,198,4,4.5032935
39666,462,288,5,4.152548
39667,128,483,5,4.5269723
39668,456,346,5,3.3794718
39669,291,235,2,2.9711373
39670,455,518,4,3.941015
39671,457,137,5,4.206233
39672,403,370,3,3.007435
39673,495,1118,5,3.945531
39674,487,206,4,3.6822019
39675,246,204,3,3.053432
39676,405,1053,5,1.5485624
39677,468,56,5,4.4279857
39678,234,177,3,3.4098344
39679,455,628,4,3.2267742
39680,501,288,4,3.8796864
39681,566,213,5,3.9868712
39682,308,531,4,3.965232
39683,632,96,5,4.025842
39684,495,145,4,3.0287027
39685,489,308,4,3.9258823
39686,620,281,5,3.9151206
39687,454,873,2,2.76386
39688,551,479,3,4.255938
39689,83,70,4,3.9847598
39690,548,532,4,3.9484205
39691,629,187,5,4.616803
39692,448,902,4,4.000213
39693,655,670,3,2.855314
39694,308,65,3,3.8662796
39695,251,248,4,4.0028567
39696,213,192,5,4.627562
39697,362,689,5,2.9837084
39698,486,111,4,3.025277
39699,530,56,3,4.053292
39700,632,159,3,3.1935425
39701,130,465,5,4.0244827
39702,264,1475,2,4.0468345
39703,268,151,3,2.9843538
39704,532,148,5,4.039839
39705,407,648,3,3.9655151
39706,644,50,4,4.4947715
39707,16,58,4,4.3755593
39708,119,917,4,3.9525235
39709,95,207,5,3.9922132
39710,73,152,3,3.487913
39711,354,135,3,3.9519627
39712,472,185,5,4.808518
39713,402,475,3,4.091921
39714,200,161,4,3.9489775
39715,579,183,4,3.938229
39716,491,258,4,3.9596276
39717,642,596,5,3.9209244
39718,407,447,3,3.1806207
39719,343,449,5,3.5654922
39720,216,237,5,4.0003104
39721,496,50,5,3.9891794
39722,466,306,5,3.9581194
39723,534,820,3,3.9855433
39724,293,715,3,3.0269947
39725,433,303,4,3.9986558
39726,52,463,5,4.22665
39727,592,236,3,4.2249155
39728,218,659,4,4.0156975
39729,501,124,4,4.0341783
39730,446,327,2,2.996214
39731,530,163,3,3.9222486
39732,487,1019,5,4.1217585
39733,643,56,5,4.0792837
39734,312,526,5,4.691746
39735,561,890,1,1.6881487
39736,328,449,3,2.9729104
39737,59,657,4,4.2247972
39738,560,597,2,2.6532311
39739,567,506,5,3.9596062
39740,319,751,3,3.490912
39741,586,210,4,3.343704
39742,481,678,3,2.9864078
39743,488,258,4,3.9195764
39744,307,739,2,2.992352
39745,374,449,4,3.3196964
39746,99,591,4,3.7217326
39747,450,1286,3,3.9671803
39748,218,269,4,3.9683886
39749,279,663,3,3.9304593
39750,90,153,5,4.3247566
39751,505,161,3,3.7749925
39752,269,3,3,2.1073992
39753,429,22,5,3.977528
39754,624,137,4,3.9741683
39755,385,254,1,1.9761992
39756,357,831,3,3.855888
39757,450,525,3,3.9989839
39758,592,619,1,2.8756523
39759,270,226,4,4.331617
39760,102,1228,1,1.7544322
39761,593,71,4,3.9898086
39762,567,497,5,3.9662423
39763,221,215,4,3.9422457
39764,542,23,5,3.9591203
39765,452,443,5,3.9611151
39766,487,28,4,4.0173025
39767,614,9,4,3.9271474
39768,528,181,5,4.010246
39769,181,1152,2,1.6989928
39770,116,349,2,2.8955276
39771,622,252,1,2.863614
39772,506,403,4,3.9702926
39773,130,531,5,4.25067
39774,94,1073,5,4.011394
39775,416,685,3,3.869199
39776,315,209,5,3.9760947
39777,552,1152,3,2.9912539
39778,425,218,3,2.9960666
39779,460,294,2,3.0269783
39780,655,523,3,3.105205
39781,537,649,3,3.058391
39782,374,197,5,4.1963725
39783,533,133,5,3.9652631
39784,7,620,4,3.9168596
39785,366,671,5,4.808173
39786,655,736,3,3.073285
39787,592,682,4,2.848327
39788,593,724,3,3.9698002
39789,504,1041,3,3.955949
39790,606,530,4,4.2254467
39791,138,117,4,3.9582458
39792,595,369,3,2.3891964
39793,555,117,4,3.9478588
39794,260,891,5,3.9171643
39795,23,19,4,3.9354808
39796,587,682,3,2.9755368
39797,251,250,3,4.0095334
39798,216,100,5,4.4010177
39799,201,127,5,3.9087849
39800,268,235,3,2.220608
39801,504,543,4,3.9630165
39802,559,199,5,3.9634848
39803,346,91,1,3.9638534
39804,101,7,3,3.954217
39805,47,288,2,3.962749
39806,214,516,5,3.964088
39807,361,707,4,4.008971
39808,500,1009,4,3.1721969
39809,151,88,5,3.9821513
39810,324,293,4,4.3702283
39811,437,56,4,4.1319413
39812,42,203,4,3.9461486
39813,338,52,5,3.92452
39814,417,940,2,2.283332
39815,616,689,4,2.9891315
39816,650,309,3,2.7359836
39817,11,39,3,2.997408
39818,525,252,3,2.966169
39819,639,1020,4,3.6023014
39820,495,622,2,4.010551
39821,511,948,3,2.974019
39822,234,785,3,2.7677152
39823,59,199,4,4.325548
39824,425,333,3,3.0169103
39825,601,588,3,3.445681
39826,152,527,4,4.4766293
39827,618,161,4,2.9963129
39828,610,568,4,3.8102183
39829,621,1118,3,3.9382691
39830,593,182,2,4.0312185
39831,58,511,5,4.199769
39832,638,554,3,2.9792695
39833,204,1296,5,3.9624038
39834,316,673,2,3.0423005
39835,620,682,2,3.9027872
39836,639,1194,5,3.6136105
39837,493,742,3,3.9278994
39838,457,739,4,3.5681853
39839,380,60,4,3.3134809
39840,576,56,3,4.1091533
39841,608,673,4,3.9590473
39842,506,1244,2,2.9522338
39843,655,53,2,2.7948375
39844,110,1247,2,2.0404205
39845,181,756,2,1.6043028
39846,280,155,5,3.171033
